id,gender,age,count,from_date,to_date
1531,man,adult,13,2024-01-27 16:00:00,2024-01-27 17:00:00
1532,man,old,27,2024-01-27 16:00:00,2024-01-27 17:00:00
1533,woman,young,4,2024-01-27 16:00:00,2024-01-27 17:00:00
1534,woman,adult,16,2024-01-27 16:00:00,2024-01-27 17:00:00
1535,woman,old,35,2024-01-27 16:00:00,2024-01-27 17:00:00
1536,man,young,3,2024-01-27 17:00:00,2024-01-27 18:00:00
1537,man,adult,19,2024-01-27 17:00:00,2024-01-27 18:00:00
1538,man,old,64,2024-01-27 17:00:00,2024-01-27 18:00:00
1539,woman,young,6,2024-01-27 17:00:00,2024-01-27 18:00:00
1540,woman,adult,35,2024-01-27 17:00:00,2024-01-27 18:00:00
1541,woman,old,116,2024-01-27 17:00:00,2024-01-27 18:00:00
1542,man,young,10,2024-01-27 18:00:00,2024-01-27 19:00:00
1543,man,adult,31,2024-01-27 18:00:00,2024-01-27 19:00:00
1544,man,old,80,2024-01-27 18:00:00,2024-01-27 19:00:00
1545,woman,young,16,2024-01-27 18:00:00,2024-01-27 19:00:00
1546,woman,adult,47,2024-01-27 18:00:00,2024-01-27 19:00:00
1547,woman,old,121,2024-01-27 18:00:00,2024-01-27 19:00:00
1548,man,young,15,2024-01-27 19:00:00,2024-01-27 20:00:00
1549,man,adult,24,2024-01-27 19:00:00,2024-01-27 20:00:00
1550,man,old,134,2024-01-27 19:00:00,2024-01-27 20:00:00
1551,woman,young,20,2024-01-27 19:00:00,2024-01-27 20:00:00
1552,woman,adult,33,2024-01-27 19:00:00,2024-01-27 20:00:00
1553,woman,old,180,2024-01-27 19:00:00,2024-01-27 20:00:00
1554,man,young,7,2024-01-27 20:00:00,2024-01-27 21:00:00
1555,man,adult,22,2024-01-27 20:00:00,2024-01-27 21:00:00
1556,man,old,49,2024-01-27 20:00:00,2024-01-27 21:00:00
1557,woman,young,11,2024-01-27 20:00:00,2024-01-27 21:00:00
1558,woman,adult,35,2024-01-27 20:00:00,2024-01-27 21:00:00
1559,woman,old,77,2024-01-27 20:00:00,2024-01-27 21:00:00
1560,man,young,3,2024-01-27 21:00:00,2024-01-27 22:00:00
1561,man,adult,11,2024-01-27 21:00:00,2024-01-27 22:00:00
