id,gender,age,count,from_date,to_date
0,man,young,3,2024-01-08 08:00:00,2024-01-08 09:00:00
1,man,adult,28,2024-01-08 08:00:00,2024-01-08 09:00:00
2,man,old,10,2024-01-08 08:00:00,2024-01-08 09:00:00
3,woman,young,5,2024-01-08 08:00:00,2024-01-08 09:00:00
4,woman,adult,44,2024-01-08 08:00:00,2024-01-08 09:00:00
5,woman,old,15,2024-01-08 08:00:00,2024-01-08 09:00:00
6,man,young,16,2024-01-08 09:00:00,2024-01-08 10:00:00
7,man,adult,87,2024-01-08 09:00:00,2024-01-08 10:00:00
8,man,old,26,2024-01-08 09:00:00,2024-01-08 10:00:00
9,woman,young,23,2024-01-08 09:00:00,2024-01-08 10:00:00
10,woman,adult,126,2024-01-08 09:00:00,2024-01-08 10:00:00
11,woman,old,38,2024-01-08 09:00:00,2024-01-08 10:00:00
12,man,young,25,2024-01-08 10:00:00,2024-01-08 11:00:00
13,man,adult,139,2024-01-08 10:00:00,2024-01-08 11:00:00
14,man,old,63,2024-01-08 10:00:00,2024-01-08 11:00:00
15,woman,young,34,2024-01-08 10:00:00,2024-01-08 11:00:00
16,woman,adult,190,2024-01-08 10:00:00,2024-01-08 11:00:00
17,woman,old,86,2024-01-08 10:00:00,2024-01-08 11:00:00
18,man,young,40,2024-01-08 11:00:00,2024-01-08 12:00:00
19,man,adult,326,2024-01-08 11:00:00,2024-01-08 12:00:00
20,man,old,93,2024-01-08 11:00:00,2024-01-08 12:00:00
21,woman,young,54,2024-01-08 11:00:00,2024-01-08 12:00:00
22,woman,adult,438,2024-01-08 11:00:00,2024-01-08 12:00:00
23,woman,old,126,2024-01-08 11:00:00,2024-01-08 12:00:00
24,man,young,51,2024-01-08 12:00:00,2024-01-08 13:00:00
25,man,adult,333,2024-01-08 12:00:00,2024-01-08 13:00:00
26,man,old,92,2024-01-08 12:00:00,2024-01-08 13:00:00
27,woman,young,65,2024-01-08 12:00:00,2024-01-08 13:00:00
28,woman,adult,422,2024-01-08 12:00:00,2024-01-08 13:00:00
29,woman,old,116,2024-01-08 12:00:00,2024-01-08 13:00:00
30,man,young,50,2024-01-08 13:00:00,2024-01-08 14:00:00
31,man,adult,269,2024-01-08 13:00:00,2024-01-08 14:00:00
32,man,old,66,2024-01-08 13:00:00,2024-01-08 14:00:00
33,woman,young,92,2024-01-08 13:00:00,2024-01-08 14:00:00
34,woman,adult,495,2024-01-08 13:00:00,2024-01-08 14:00:00
35,woman,old,123,2024-01-08 13:00:00,2024-01-08 14:00:00
36,man,young,56,2024-01-08 14:00:00,2024-01-08 15:00:00
37,man,adult,254,2024-01-08 14:00:00,2024-01-08 15:00:00
38,man,old,71,2024-01-08 14:00:00,2024-01-08 15:00:00
39,woman,young,75,2024-01-08 14:00:00,2024-01-08 15:00:00
40,woman,adult,336,2024-01-08 14:00:00,2024-01-08 15:00:00
41,woman,old,94,2024-01-08 14:00:00,2024-01-08 15:00:00
42,man,young,29,2024-01-08 15:00:00,2024-01-08 16:00:00
43,man,adult,163,2024-01-08 15:00:00,2024-01-08 16:00:00
44,man,old,38,2024-01-08 15:00:00,2024-01-08 16:00:00
45,woman,young,42,2024-01-08 15:00:00,2024-01-08 16:00:00
46,woman,adult,238,2024-01-08 15:00:00,2024-01-08 16:00:00
47,woman,old,56,2024-01-08 15:00:00,2024-01-08 16:00:00
48,man,young,30,2024-01-08 16:00:00,2024-01-08 17:00:00
49,man,adult,142,2024-01-08 16:00:00,2024-01-08 17:00:00
50,man,old,30,2024-01-08 16:00:00,2024-01-08 17:00:00
51,woman,young,48,2024-01-08 16:00:00,2024-01-08 17:00:00
52,woman,adult,227,2024-01-08 16:00:00,2024-01-08 17:00:00
53,woman,old,48,2024-01-08 16:00:00,2024-01-08 17:00:00
54,man,young,77,2024-01-08 17:00:00,2024-01-08 18:00:00
55,man,adult,346,2024-01-08 17:00:00,2024-01-08 18:00:00
56,man,old,110,2024-01-08 17:00:00,2024-01-08 18:00:00
57,woman,young,111,2024-01-08 17:00:00,2024-01-08 18:00:00
58,woman,adult,494,2024-01-08 17:00:00,2024-01-08 18:00:00
59,woman,old,158,2024-01-08 17:00:00,2024-01-08 18:00:00
60,man,young,55,2024-01-08 18:00:00,2024-01-08 19:00:00
61,man,adult,354,2024-01-08 18:00:00,2024-01-08 19:00:00
62,man,old,177,2024-01-08 18:00:00,2024-01-08 19:00:00
63,woman,young,93,2024-01-08 18:00:00,2024-01-08 19:00:00
64,woman,adult,597,2024-01-08 18:00:00,2024-01-08 19:00:00
65,woman,old,298,2024-01-08 18:00:00,2024-01-08 19:00:00
66,man,young,63,2024-01-08 19:00:00,2024-01-08 20:00:00
67,man,adult,530,2024-01-08 19:00:00,2024-01-08 20:00:00
68,man,old,266,2024-01-08 19:00:00,2024-01-08 20:00:00
69,woman,young,94,2024-01-08 19:00:00,2024-01-08 20:00:00
70,woman,adult,787,2024-01-08 19:00:00,2024-01-08 20:00:00
71,woman,old,396,2024-01-08 19:00:00,2024-01-08 20:00:00
72,man,young,36,2024-01-08 20:00:00,2024-01-08 21:00:00
73,man,adult,304,2024-01-08 20:00:00,2024-01-08 21:00:00
74,man,old,88,2024-01-08 20:00:00,2024-01-08 21:00:00
75,woman,young,53,2024-01-08 20:00:00,2024-01-08 21:00:00
76,woman,adult,447,2024-01-08 20:00:00,2024-01-08 21:00:00
77,woman,old,130,2024-01-08 20:00:00,2024-01-08 21:00:00
78,man,young,16,2024-01-08 21:00:00,2024-01-08 22:00:00
79,man,adult,149,2024-01-08 21:00:00,2024-01-08 22:00:00
80,man,old,66,2024-01-08 21:00:00,2024-01-08 22:00:00
